#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C1_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
1000,13.88190950678307,-1.491142312524912,18.10510408616307,-1483.446459875408,0.008767106194692623,-0.7062562701625721,5.909967778730126e-06,-0.0004760923054306928,100,1,0
1010.178078950409,13.7275169877278,-1.49028860657838,17.73772578413176,-1467.098225274983,0.008871859161359168,-0.7062818600102777,6.043681435736446e-06,-0.0004811328142282617,100,1,0
1020.459751191941,13.57247557559424,-1.489390545672292,17.958988052572,-1451.538986439011,0.008993524414857752,-0.7061745365918787,6.192182209043171e-06,-0.0004862122122823748,100,1,0
1030.846071105288,13.42880178131185,-1.488511322509406,19.01698344075217,-1437.52690536094,0.009130416800412927,-0.7061363594595716,6.34947356441798e-06,-0.0004910612785015609,100,1,0
1041.338103802716,13.28302705921275,-1.488084811092853,18.05685402412393,-1423.324549740704,0.008930347056881397,-0.7061066000296932,6.273968700753948e-06,-0.0004960715053698184,100,1,0
1051.936925237291,13.14785192501857,-1.487127300204961,18.43578982776993,-1409.230696758807,0.009132295044003338,-0.7060372543004849,6.477639529827368e-06,-0.0005008001609618086,100,1,0
1062.643622313207,12.99429699123009,-1.486709489206588,17.63538205581717,-1394.422825877877,0.00887840892322977,-0.7060628738442749,6.366909187640616e-06,-0.0005063337628850407,100,1,0
1073.45929299726,12.84962958996482,-1.485785502605149,16.69802125462245,-1379.529469889947,0.009001400787959668,-0.7059692037308402,6.52303307634274e-06,-0.0005115937591597271,100,1,0
1084.385046431436,12.71798094730153,-1.484976635407623,17.9400406825582,-1365.519469995078,0.009080893805875659,-0.7058764814057987,6.64424264482081e-06,-0.0005164705941939181,100,1,0
1095.42200304666,12.58375470389039,-1.484353503814194,17.48740495081882,-1352.601498493994,0.009011033011943554,-0.7058882052487576,6.658643317773148e-06,-0.0005216114262088071,100,1,0
